Starting API on http://127.0.0.1:8787
INFO:     127.0.0.1:53310 - "GET /api/verification/summary HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:15,033", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:15,449", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:15,854", "level": "INFO"}
{"name": "watchfiles.main", "message": "4 changes detected", "taskName": null, "timestamp": "2026-05-15 11:22:16,219", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:16,629", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:17,042", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:17,398", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:17,756", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:18,111", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:18,468", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:18,876", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:19,281", "level": "INFO"}
INFO:     127.0.0.1:58393 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:19,699", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:20,068", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:20,478", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:20,881", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:21,285", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:21,689", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:22,094", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:22,510", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:22,914", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:23,320", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:23,724", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:24,128", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:24,484", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:24,892", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:25,296", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:25,702", "level": "INFO"}
{"name": "watchfiles.main", "message": "85 changes detected", "taskName": null, "timestamp": "2026-05-15 11:22:26,069", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:26,422", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:26,778", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:27,136", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:27,541", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:27,946", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:28,352", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:28,757", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:29,161", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:29,568", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:29,986", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:30,389", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:30,796", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:31,198", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:31,614", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:31,979", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:32,384", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:32,789", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:33,193", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:33,599", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:34,002", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:34,405", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:34,810", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:35,166", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:35,576", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:35,977", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:36,381", "level": "INFO"}
{"name": "watchfiles.main", "message": "2 changes detected", "taskName": null, "timestamp": "2026-05-15 11:22:36,784", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:37,188", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:37,593", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:37,996", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:38,412", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:38,829", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:39,232", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:39,636", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:40,039", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:40,443", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:40,810", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:41,215", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:41,619", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:42,022", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:42,438", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:42,842", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:43,245", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:43,652", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:44,055", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:44,458", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:44,862", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:45,267", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:45,681", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:46,083", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:46,488", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:46,892", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:47,297", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:47,706", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:48,123", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:48,528", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:48,933", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:49,337", "level": "INFO"}
INFO:     127.0.0.1:58557 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:49,743", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:50,148", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:50,553", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:50,956", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:51,362", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:51,719", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:52,127", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:52,530", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:52,946", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:53,350", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:53,752", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:54,157", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:54,563", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:54,968", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:55,373", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:55,780", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:56,183", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:56,548", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:56,960", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:57,362", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:57,768", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:58,174", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:58,579", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:58,985", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:59,392", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:22:59,801", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:00,204", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:00,605", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:01,008", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:01,373", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:01,779", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:02,233", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:02,862", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:03,218", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:03,575", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:03,933", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:04,290", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:04,646", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:05,057", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:05,459", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:05,861", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:06,272", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:06,639", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:07,042", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:07,445", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:07,852", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:08,254", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:08,713", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:09,079", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:09,486", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:09,892", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:10,295", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:10,701", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:11,106", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:11,511", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:11,917", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:12,320", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:12,723", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:13,125", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:13,531", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:13,933", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:14,339", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:14,746", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:15,162", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:15,565", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:15,968", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:16,371", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:16,776", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:17,179", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:17,545", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:17,948", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:18,354", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:18,760", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:19,177", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:19,580", "level": "INFO"}
INFO:     127.0.0.1:61998 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:19,986", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:20,388", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:20,792", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:21,195", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:21,601", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:22,005", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:22,410", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:22,814", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:23,217", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:23,621", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:24,027", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:24,444", "level": "INFO"}
{"name": "watchfiles.main", "message": "4 changes detected", "taskName": null, "timestamp": "2026-05-15 11:23:24,799", "level": "INFO"}
{"name": "watchfiles.main", "message": "2 changes detected", "taskName": null, "timestamp": "2026-05-15 11:23:25,157", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:25,511", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:25,918", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:26,322", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:26,724", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:27,127", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:27,531", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:27,897", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:28,304", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:28,708", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:29,114", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:29,530", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:29,935", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:30,340", "level": "INFO"}
{"name": "watchfiles.main", "message": "1 change detected", "taskName": null, "timestamp": "2026-05-15 11:23:30,745", "level": "INFO"}
{"name": "watchfiles.main", "message": "6 changes detected", "taskName": null, "timestamp": "2026-05-15 11:23:31,151", "level": "INFO"}
 INFO:     127.0.0.1:55517 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55525 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64393 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60313 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60326 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:60364 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "28 changes detected", "taskName": null, "timestamp": "2026-05-15 11:26:33,445", "level": "INFO"}
 INFO:     127.0.0.1:57081 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55432 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:64450 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51154 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51162 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51175 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51199 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51209 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51227 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:51229 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:49906 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:56694 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53421 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53460 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53470 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53473 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53491 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "9 changes detected", "taskName": null, "timestamp": "2026-05-15 11:35:02,494", "level": "INFO"}
{"name": "watchfiles.main", "message": "5 changes detected", "taskName": null, "timestamp": "2026-05-15 11:35:07,796", "level": "INFO"}
 INFO:     127.0.0.1:55044 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55075 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55102 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "15 changes detected", "taskName": null, "timestamp": "2026-05-15 11:36:34,301", "level": "INFO"}
 INFO:     127.0.0.1:55137 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:55162 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:58090 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54877 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54887 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53978 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:53999 - "GET /api/sources/status HTTP/1.1" 200 OK
INFO:     127.0.0.1:54001 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "3 changes detected", "taskName": null, "timestamp": "2026-05-15 11:40:50,255", "level": "INFO"}
{"name": "watchfiles.main", "message": "33 changes detected", "taskName": null, "timestamp": "2026-05-15 11:40:50,815", "level": "INFO"}
INFO:     127.0.0.1:54043 - "GET /api/sources/status HTTP/1.1" 200 OK
{"name": "watchfiles.main", "message": "4 changes detected", "taskName": null, "timestamp": "2026-05-15 11:41:08,373", "level": "INFO"}
 INFO:     127.0.0.1:57664 - "GET /api/sources/status HTTP/1.1" 200 OK
